prediction,label
-1.5555035,5
-6.3332615,7
-4.8231363,4
-1.3106349,9
16.126028,1
-6.2598705,0
1.3135028,0
1.3253213,2
-2.6496954,7
2.606461,8
-3.0216355,3
0.27704558,2
-0.24285673,7
-5.318378,6
7.001844,1
-0.3695813,6
0.3718155,6
-3.958498,4
-7.752883,4
-2.5353537,2
0.72686934,1
2.71705,8
-0.60870856,4
-3.1330748,4
-0.7358279,7
-5.048658,8
-4.852473,5
-0.7116807,8
1.0670173,9
-1.7367274,4
1.6722914,3
-2.6058497,2
-6.061262,2
5.5761347,9
-0.61177826,3
0.67590517,0
7.522853,1
3.6089869,1
5.8809366,1
6.21915,1
-6.1925607,6
-2.1489031,8
-5.894225,7
4.2386537,1
-1.62001,3
-5.0454054,0
-0.16618675,4
0.3004393,5
0.36923087,0
-4.6141906,3
-15.732487,0
-2.51831,6
-0.42717737,2
-3.7742143,0
-0.9566654,9
-2.8837414,8
-3.5692196,6
2.6732364,8
-2.422017,5
0.08794463,8
-3.2176938,2
1.2957423,9
-1.1369284,6
1.9086021,0
-2.4222348,6
20.839207,1
-5.4304132,8
-2.4677644,7
-2.461759,3
-5.1521087,2
-6.397195,2
0.84430766,6
-4.0551157,5
-7.256526,6
3.8314097,9
-10.512704,2
-3.529508,5
-2.8190825,4
2.7205584,9
-0.20454061,8
-3.0880177,5
-0.6499694,3
2.6113317,9
-0.36777073,3
-2.7139819,5
-2.235073,7
8.293685,1
3.7294314,8
-0.40626776,5
1.1285129,8
-4.300461,6
3.4468896,2
-2.2596865,5
12.531267,1
-5.38159,3
-0.33635247,0
-5.2551064,4
2.938747,1
1.8195827,9
-3.0602317,5
-2.3950262,4
5.420308,9
-2.2447138,2
15.791415,1
-0.37923622,4
-1.3063376,2
-2.4079452,5
3.1028864,9
-0.66849273,8
-0.15477738,7
-2.493546,2
3.409415,1
-3.5455003,6
4.1666374,9
-1.9808306,7
-1.7728589,3
-1.3263601,6
5.0926595,5
1.8590991,8
6.544142,0
-4.7625914,2
-4.050354,2
-5.1591883,4
3.876761,9
0.06916165,0
-5.6885824,5
-3.0413616,5
-8.218675,4
-0.5462125,2
-2.4113548,3
9.85503,1
-7.2846475,0
0.055240214,3
1.8554552,0
-1.2394415,4
-0.23080465,4
2.445568,9
3.5350676,1
-0.68516386,3
-2.8927197,3
5.333583,0
-1.2261612,2
3.479953,1
10.984066,1
-1.4093605,0
-5.607689,4
3.191794,1
0.27599597,9
-11.190473,4
2.0975256,8
16.327255,1
3.3385458,1
5.5977373,1
-2.301711,5
4.333485,9
-5.748187,8
4.1473784,1
2.7697992,6
-14.869318,7
-3.4762726,2
5.8002043,9
4.8156443,9
-8.093568,7
-0.8753983,8
5.0471396,8
1.774918,1
-0.9079311,9
-0.68035173,7
3.834128,8
3.4947748,9
11.47868,1
-2.2629185,6
-2.1147614,6
-1.2294855,3
-3.636753,3
7.0659413,1
-6.7245274,3
-4.754732,0
6.9113474,8
3.1977336,8
-0.84359694,3
1.1263583,6
-0.26815483,6
-1.9627535,7
1.4626554,1
-15.854677,0
-1.7747248,7
-10.084296,6
-5.145569,4
15.1425495,8
-1.1372364,2
-5.413022,0
0.9758174,6
-3.3727388,6
-2.1261005,8
-1.3341084,6
-1.6110072,3
7.09336,1
7.3803926,1
1.3805691,8
-7.8828826,6
-0.09931365,7
-0.9294926,0
-2.668974,5
-10.388904,4
-0.23062992,3
0.17015053,2
2.533881,1
-7.2164793,7
-0.53917706,8
1.5555584,2
-1.1075703,0
5.544945,1
-9.407515,7
-2.4506776,4
-1.7077596,8
-16.575153,7
-1.8725154,6
-0.107868,6
0.014335275,7
-2.4645016,0
-4.3411245,6
-4.9493723,4
6.569453,9
-2.7413592,2
-3.9538758,3
-5.5541115,2
20.460112,1
-5.7148237,3
-0.43964782,8
-6.0128775,6
1.2107273,8
5.5269127,1
6.828369,9
-1.366777,6
-14.573813,7
-4.359668,6
-3.1593924,5
-0.78314155,0
-2.7428951,6
1.0879517,0
5.8573995,1
-0.0056463927,3
0.3877108,1
6.5295773,1
-2.0669374,5
-1.427499,3
-5.631913,4
-0.6754322,3
-3.1188846,3
0.109434605,8
8.369902,1
-3.6569538,6
-1.977572,6
3.4588215,1
-0.9775513,8
1.4676185,8
-1.0657754,6
-1.8541409,2
-10.886021,7
-4.6463842,4
-2.6699033,6
2.3553767,8
0.5691955,9
-3.574922,3
-6.708537,3
-3.6177814,5
-3.5009623,5
-1.0616946,3
5.4393167,1
-5.1861067,4
9.963175,1
-1.4504383,9
-1.7409108,5
0.5244323,1
-9.765139,7
-3.0531418,7
-0.8477218,7
-4.810568,5
-1.0470157,2
-6.4244184,3
0.8751749,3
-5.4631715,6
-2.200535,6
-2.4734528,6
-6.270738,4
-2.8129468,0
-5.808029,7
3.443491,1
-8.6047735,7
-0.80950797,3
0.555832,0
-2.1776917,8
5.9899817,1
-2.2720065,2
-8.512253,4
7.8957915,1
-8.025736,2
-2.89154,2
-8.28316,4
3.4945703,9
2.4631352,8
0.5403173,2
-2.350686,8
-3.5526073,7
-9.257054,6
-6.6827283,3
-2.9151003,4
-1.9545385,7
-7.0086775,2
-1.4866276,3
11.158421,1
-1.5753362,5
-4.072242,3
-0.39961267,0
-1.8098431,4
-0.44425,3
-1.6167316,4
2.6967711,9
-3.133305,4
-7.3419895,7
4.045479,9
3.2359061,1
-12.1532345,7
1.3320117,8
-2.2870567,3
8.699584,1
0.8825644,8
-2.1676474,3
-2.6986408,2
-0.76216424,5
-0.35830218,7
-6.172496,2
-3.7556152,7
-0.45881057,9
-4.267664,6
-9.385754,8
-5.267394,6
2.2668283,8
-5.8199253,6
-0.42663217,5
7.0529375,9
-1.7860218,0
-8.683652,4
-0.082737654,8
-4.9026504,5
-2.1246963,6
-0.4757214,4
-4.2426825,3
3.6638808,8
0.9828424,0
-1.7872427,4
-0.33281296,8
0.52635324,6
-7.2702484,7
-11.309374,2
-0.2718298,7
4.071957,1
-6.5482287,7
-3.0449307,4
13.061691,1
-6.9371257,2
-1.5971735,4
-1.709943,2
-8.913683,2
0.42824483,8
-11.336859,7
-3.813497,2
-3.0313637,2
-3.138969,6
-3.620013,7
-10.918207,5
-3.2939248,6
-0.5087898,8
1.7258339,9
0.91632855,9
-3.0633132,6
-3.595655,5
-4.69881,2
3.261682,9
7.7803106,8
-2.6807032,7
-0.18667062,2
0.34771073,3
-2.0378854,3
1.0934905,7
-6.9798703,4
-0.2292546,3
-3.9452133,2
3.997922,1
3.5888827,9
-1.352497,0
5.5716095,1
-0.7083826,5
-3.1101966,3
-11.997379,2
-3.2905269,6
0.84509784,5
1.222842,9
1.7499241,1
-0.55702513,5
-8.893041,4
-3.2622213,3
-8.453336,6
0.037877202,2
-2.1617756,8
-2.4868052,9
-9.941111,7
-1.7334384,8
-2.3865898,0
-1.1144792,8
8.53182,9
4.838538,1
0.2034723,2
-3.5319874,5
-7.0088606,7
-1.5031948,2
-0.46182817,0
-1.3003777,6
-1.9120655,6
5.7003956,1
-4.128313,6
-1.1611419,3
2.2537782,1
0.82992727,5
-8.927607,0
-3.5003748,3
-1.8641787,7
-5.845758,4
1.2033446,6
-7.306978,5
-6.7873077,6
-6.072219,4
1.1400939,8
-5.4142647,3
-3.7741437,4
-1.1456951,5
1.7055097,5
-2.1530926,0
-5.010113,6
-0.26296395,6
-4.217898,7
-1.3532462,5
-6.6634793,0
2.8786561,9
4.6751256,9
3.2886968,6
2.9013984,1
-7.888013,0
-4.715149,4
-4.2274113,6
-3.6623106,3
-3.5473592,6
4.3364105,9
-2.5928025,3
-1.155953,6
2.2672215,6
-1.5229759,8
-4.8997016,2
1.5672578,1
-2.5694544,0
7.589697,1
6.0299006,9
1.2148143,3
-9.003598,7
-3.4465685,4
-0.34971642,3
-6.121441,0
-10.061386,2
-15.567694,7
-1.6884255,6
-13.61372,4
-3.5912485,3
1.5880064,0
-0.1408175,8
-4.757069,2
-2.1766217,0
-4.0421658,0
3.195577,9
-3.3550544,6
-2.4165661,6
-1.0598913,6
-2.0212226,8
-3.8541367,7
1.514263,4
8.293437,1
0.27722967,8
5.1027737,1
1.6814587,2
-4.615504,2
-2.318843,4
-2.2485418,8
2.4701958,5
-2.3603635,2
-1.3199582,6
-7.165763,5
-0.04046233,3
3.4203897,9
2.6677403,1
-9.21955,0
-14.28264,7
-2.004742,2
-0.54875034,4
-1.5600395,4
-7.503539,0
3.30583,0
-2.2885294,6
-7.565749,2
-5.335685,2
-0.9086306,4
-9.732807,0
-2.4287615,5
6.1858025,9
-10.971629,7
6.972505,1
-2.2924128,8
-3.2000253,4
-0.1625419,5
-6.6265125,5
4.4890223,9
-5.3365593,8
-5.787781,5
-3.794814,7
1.00961,8
2.060668,0
6.69621,9
-3.3842375,8
5.765642,9
16.354454,1
-6.9580784,6
-3.5341494,3
7.4221964,8
-5.0256214,0
-0.63668776,3
-3.9720943,4
-2.1315398,4
-6.0067673,8
0.55296147,4
-3.9799814,8
8.064384,9
3.5415225,8
-3.3214939,6
-4.2822447,0
-3.7757695,0
1.2720747,8
-1.4088942,2
0.06997417,7
-9.048702,4
-4.935568,2
-17.691858,5
-4.4425077,6
1.7649374,0
0.24696836,5
9.884195,8
-4.054602,4
7.8267865,1
0.3208026,9
-6.008178,0
4.822356,1
-0.04702039,4
-0.47978595,4
-7.956972,8
-7.7233725,4
5.590495,9
0.45151123,6
-1.1840539,0
0.5188169,7
-7.032961,7
-4.78839,6
0.80206954,8
3.440703,9
-3.573039,6
-6.2489696,2
-6.414008,0
-0.5460085,4
4.583699,9
-8.901753,4
7.848652,9
-0.45493913,3
1.0866008,9
-7.8453197,6
-3.3481243,6
-2.389745,7
-8.195527,0
1.232106,9
-3.7764683,7
5.2813544,1
-0.75575966,8
0.39098155,6
-5.7566805,0
-1.3347743,6
-3.2548747,7
0.46403998,4
3.9608727,1
0.47205716,9
-4.0042505,4
-1.3512713,6
-10.95565,7
0.9134083,9
-2.3367386,8
-2.6975114,3
0.118519664,9
-8.095042,2
2.1178675,1
0.8465458,2
-2.1395252,7
-4.5853252,6
3.492619,1
-5.180679,0
-4.071868,0
-0.6114096,5
-0.041000843,6
-4.78592,0
-2.9091005,4
-0.37563226,3
-1.9697446,2
-4.3607483,8
-4.159731,8
-2.5350313,0
-5.3843718,6
0.50543463,9
-0.9223987,5
-7.7804766,2
1.7177924,8
-3.6882396,7
-3.3266668,0
-1.4822558,6
-5.1091337,5
1.3341498,9
-7.764412,7
-7.2061787,2
-4.5993757,3
-0.7039436,6
1.7544229,9
0.69802046,6
-3.4779375,2
-6.6152124,2
-5.9469614,4
13.627337,1
0.20780726,0
-1.9797051,5
1.179369,0
-0.05948843,8
-3.287858,9
-0.60549426,3
0.12719099,5
6.652383,9
-0.07544998,3
-10.42083,8
4.0354147,1
-1.8418363,6
1.1123099,3
-7.680917,7
-2.4315906,5
-3.399037,6
5.6994843,2
-0.22327697,0
-0.6576011,2
-1.599534,8
-3.5873146,2
4.6772685,8
-3.8245578,7
-2.8170092,7
-0.7494929,8
10.527067,1
-7.9520025,0
-3.733775,8
3.036837,9
-4.409863,7
-4.151428,0
-4.0587397,3
2.2694094,8
-7.528244,0
0.020726904,5
-1.652321,9
-2.370567,5
4.065302,8
-1.1155875,4
-2.192189,2
-2.9581137,0
6.653668,9
-2.5347586,2
-1.466392,2
-3.9545963,4
-5.836566,4
1.470715,9
-5.215798,2
-3.4016736,2
-4.488704,2
1.0745783,5
2.385834,1
-2.4243884,3
-6.528454,2
-11.557383,0
-1.5977079,0
-4.7951345,4
0.9795202,0
-0.62246186,6
-1.4292598,5
-0.85055375,8
-8.59392,0
0.24767615,5
0.8870288,8
-4.0769877,6
-4.914871,4
-2.6816921,8
-1.6904426,5
-2.11667,2
-0.21328437,9
-6.9294167,7
0.9396783,9
-11.233337,7
-1.1116548,1
-1.9305639,0
3.5578325,1
4.9565115,9
-0.6468354,6
9.864956,9
-4.7376356,2
-0.06062077,7
6.152416,9
-1.9187183,4
-2.9801068,4
-5.4393334,0
-5.5813856,6
-2.1931825,2
-3.964005,4
2.2626407,1
-1.347429,3
-11.852523,7
-3.944849,2
2.8150887,8
-2.6267056,5
2.9918315,9
-1.3701751,0
-4.119705,3
0.43199825,2
-1.6853908,3
-2.14259,2
-6.965292,7
-2.6660995,6
-3.4272728,3
-4.235279,2
-0.4888317,5
2.9301872,9
0.33533102,0
-1.8372477,5
5.890096,9
4.6151023,9
1.515213,8
-1.700071,7
-7.1099854,7
-6.6785936,4
-1.0247886,8
-0.26423144,6
0.4042477,5
-6.465354,2
-3.2486346,3
9.513014,1
-8.638606,0
-8.69391,4
2.7751527,1
1.6363115,8
-3.6452785,8
-0.7831235,4
3.1674662,9
-2.2371516,4
-2.1595707,4
-4.3224196,3
0.53078306,3
3.500091,9
-2.0575774,2
-3.9790773,0
5.7546425,1
2.8807468,1
1.4584234,8
-2.0811555,4
-5.119119,4
3.813373,8
-1.5257046,3
0.78552806,2
3.9036725,9
-2.4909658,5
-1.2754327,7
3.1443067,6
0.09836892,2
-5.40434,5
0.3869444,4
-0.35443982,7
-2.7846193,3
-7.424712,3
-1.5625106,9
-0.032310754,0
6.1849146,1
-1.410537,5
1.3171786,9
-2.2926037,3
-2.9792435,7
0.90308183,6
-6.5149493,0
-1.7270547,4
0.056800812,2
-8.157963,2
0.34564677,5
-0.10959954,6
-3.8619905,3
2.1688907,8
2.6747599,9
-3.4176428,5
-5.4892254,6
2.4650087,1
-5.980058,4
-4.1358395,5
-6.728655,4
-1.8235749,6
-7.2600822,7
-7.845441,2
-1.4736866,1
3.9864917,0
-3.0368931,2
-0.0847352,0
-4.296213,4
0.4432379,9
-0.7906388,8
1.4664195,8
0.9990108,9
11.6285925,1
18.48536,1
1.2327896,5
-6.287511,0
-3.116062,0
6.788121,8
-8.305312,7
3.0228574,1
-1.6642147,7
-1.6224219,4
-2.0812159,5
-0.80424017,4
-3.9425263,3
-7.407864,3
-6.7155085,2
-5.831336,0
-3.5904112,6
1.106723,6
-0.20721649,0
6.7690225,1
-0.66724354,3
5.0563054,9
-2.2518363,8
-1.9036692,3
-11.055504,7
-0.79968596,8
1.1892648,9
-5.981244,4
1.4237093,8
1.9055547,9
-2.0316465,0
1.5380875,9
-4.023814,7
5.9652066,1
-0.17358816,6
-4.8035965,2
-1.3692601,9
-1.2475774,5
-5.964806,6
3.6133766,9
-6.309021,3
-0.32896125,9
-0.1777025,8
-0.56467617,7
0.343027,7
5.0304003,1
-2.562276,6
-2.9089875,5
0.8095083,3
6.728386,1
-2.428062,3
2.2741113,1
-3.737202,2
-1.6310945,7
16.382742,1
3.1762407,8
-4.417852,2
-7.0001,0
2.794149,9
-6.058051,7
2.5689385,9
-3.5444446,8
-0.010482103,8
-0.1542001,6
0.42200765,7
-4.182329,3
-17.098078,7
2.4285002,1
-6.6104765,3
-0.24617304,9
2.2621686,0
9.096847,9
-0.3099665,3
-5.5720186,6
-2.7146943,7
-6.829768,2
-5.5288467,7
-2.4931993,3
-4.3148146,0
-1.6494496,5
0.6571647,9
-14.1774845,7
-3.4971938,5
-1.9729979,5
-1.9110229,0
-3.3081775,6
0.55128706,5
6.939314,1
-1.6293095,8
0.33161175,2
-5.641061,7
-0.41757578,5
2.804803,9
0.22692844,0
-4.5291085,0
-3.5492167,0
0.0075624734,8
2.7424576,8
-5.335199,7
-0.1789836,3
-10.14834,7
3.8318603,8
7.3520355,9
2.7520804,3
-2.2575061,7
4.3531203,9
-10.287947,7
-0.89719856,8
-5.2219734,7
4.6202507,9
-1.8947971,8
-3.17942,5
-5.986047,4
-3.064334,8
1.053314,3
-12.657053,7
0.1779697,6
-2.3792977,3
0.79333615,8
-8.188703,2
8.363906,1
2.1214328,9
-6.174928,5
-6.014339,7
-2.0047483,3
9.904415,9
-4.7625375,5
-6.2583203,5
0.96795595,8
-7.42877,7
-2.4555283,3
-5.03071,5
-4.978181,3
-3.850014,5
5.252987,9
-3.8672872,7
1.6590323,6
-2.4433775,7
-2.906372,3
-0.7020535,6
-10.353377,4
-0.7688186,3
-0.91548115,9
-9.289977,4
-4.1341367,2
4.0814786,1
0.8917456,9
-1.7859968,6
-0.63551223,0
-7.141641,2
-6.108611,6
-8.045118,7
0.08760212,4
-6.317809,7
4.599962,9
0.36486542,0
-8.8225,7
-2.798791,4
-4.1494913,3
0.64484745,5
-0.95825636,3
3.810148,1
10.407892,1
-1.8092617,2
-0.2982645,6
2.6254938,8
-1.688442,2
2.6341815,1
-1.7705708,7
2.8062806,8
-1.3954825,5
-0.3963715,9
-5.7417707,6
8.785066,1
1.8000194,1
-9.016323,5
-7.714546,0
-5.8636117,6
-3.9361982,0
2.3401194,9
-3.9139113,2
-4.1232367,6
-14.26626,5
1.5413923,8
-0.83628035,9
-4.717506,5
-1.0709684,5
3.8310316,6
-6.700144,2
5.492201,9
9.606003,1
-0.5525553,5
-0.6413908,8
-2.9692745,8
-7.5302277,7
8.358744,1
-5.178241,7
-3.0070243,3
-0.93732774,5
-4.013623,4
2.3236778,9
-9.216483,7
-1.3170674,5
-2.1044574,2
-3.2977242,9
3.7688315,9
-2.6419668,4
-6.77454,7
-5.469284,4
4.214035,1
0.9645494,3
3.0666957,8
-7.84125,7
4.5951686,9
-7.0544176,0
-3.3674798,4
-2.767706,5
-10.547885,7
-0.41345364,5
-5.005689,2
-0.42276084,8
-6.497448,7
-2.4101617,6
2.7798522,9
1.595325,6
-0.2603259,9
-4.008687,3
3.7734804,8
-3.0654626,5
-2.9663072,6
0.8460852,6
0.3719493,9
-5.9688053,5
-8.820527,7
-2.6833053,8
-12.156521,0
-2.1386938,5
0.81119776,0
-8.415651,7
-3.3861947,4
6.5936875,8
-4.45232,2
-2.4085898,5
1.7015649,1
-5.1854124,3
-10.5181465,2
-5.4214125,2
-0.848059,6
1.4727316,2
15.360756,1
-5.847546,7
-1.6455005,4
-1.9307551,6
-0.85147935,3
13.668528,1
-2.8629036,3
-3.7054832,7
-5.8316374,2
3.794951,1
-2.9550042,3
-7.2151327,7
-1.0214355,0
-1.5860893,8
-0.61606705,4
-0.15691778,4
-2.1196442,5
-12.466925,7
-3.7772846,9
1.3015605,5
-1.9381042,4
-1.7099475,3
1.1382827,9
-1.5608099,6
-3.8004665,8
-1.0773835,2
0.84802276,3
-4.610597,3
7.646218,1
-3.801137,6
5.197776,1
-14.089432,7
-0.95260715,0
-2.944789,3
-1.6292217,4
-2.9333375,2
10.33646,9
-2.876931,4
-2.5083299,5
-0.31104672,8
-2.6337647,2
-5.9703407,7
0.3908986,0
1.0451081,9
-3.4235516,6
2.1082685,8
-5.4842205,0
0.9554254,8
-4.039243,2
-1.9040444,8
-5.33578,5
-10.411491,7
-4.7255783,7
-2.9379969,2
-2.8725796,2
-12.35071,0
4.9985895,0
-2.8233588,0
-8.30876,7
-3.997425,4
8.385418,1
-1.9696164,6
2.0771632,6
10.925892,8
-1.7484374,8
0.16370586,9
2.2564836,0
5.8261223,9
-14.34927,0
19.860672,1
-1.1642026,3
-2.7721226,3
-0.70326275,0
6.4196405,9
-2.7380726,6
-2.4284513,6
0.3056969,2
-1.7147151,6
-3.6522715,3
2.0839677,4
0.20550214,0
4.394744,8
-6.7051315,4
5.043568,1
-3.0810735,4
-2.2769487,0
-4.974516,6
0.31452584,5
3.6131682,0
1.975487,9
4.0664053,9
1.4200306,9
2.467381,9
2.662627,1
-1.362328,2
-5.0268345,3
-2.3990448,5
-3.5479267,4
-6.1680183,2
6.22538,9
-3.654457,6
-2.140847,0
-2.218421,9
-8.65198,6
0.44513047,6
9.718527,8
-7.167902,0
-5.134074,6
-0.5416385,1
-4.2324653,4
-3.4938927,6
-0.2675818,8
3.2099648,0
-3.7194157,5
-5.166971,4
3.0689318,1
-4.866445,2
-7.2462254,0
2.5238273,9
-3.7806563,6
-6.830481,4
-0.8766718,2
-3.2549157,4
0.16818403,6
-1.3781886,5
1.6953766,9
-3.4470744,7
-13.140875,7
-2.5763593,4
-4.409896,6
-4.795949,5
-0.68075806,0
8.727293,1
-4.6271033,9
0.4406135,0
-2.802044,3
-1.2319252,1
1.759309,9
-4.6507998,0
0.9495968,9
-1.5778,7
-1.2982248,8
-1.4390614,6
-5.772922,7
-0.867792,6
-1.4657142,8
-4.3715725,2
-3.5108547,4
-1.8527491,5
-0.8384789,3
-5.2141285,0
-0.11840922,3
-2.2797253,2
2.0493217,1
-12.423376,7
-2.8966293,5
-0.94557303,9
-2.3142657,3
-3.0795994,4
-2.6529095,5
-1.5041807,7
9.860172,1
-3.0300412,5
-11.611982,0
4.4215508,1
11.8962,1
-0.39628643,1
-3.4622269,9
-6.1786547,7
-2.69256,5
-0.49188375,4
5.3696156,9
-32.531265,7
-0.10978949,8
-2.2033224,1
2.5752904,0
-7.2732477,2
0.6061944,8
-4.194138,5
-0.31958395,6
-2.2168674,7
-4.1287746,0
2.4760137,1
-5.168949,4
-0.92238355,8
-3.0925853,4
-3.066103,4
-3.5092683,6
-0.46621752,6
-4.6378155,5
-2.5441022,8
9.544903,1
-3.878521,8
-13.863248,4
-2.5212383,6
-2.6739907,5
8.563858,9
-1.1446961,2
-7.9895167,2
3.9035382,1
-7.727088,4
0.61192733,9
7.443122,1
-0.54648787,6
-24.832474,7
-5.0261326,2
-1.4072776,0
8.158068,1
-0.68514377,7
0.14299853,6
0.84917533,5
-3.4984937,2
-4.3500447,2
-8.880442,5
-6.3553905,6
-12.089794,0
0.20017973,9
-0.70457673,0
10.0572405,1
-3.9890642,5
4.964346,3
-0.38623935,3
-3.246673,5
0.56637883,8
1.9982715,7
-0.38191885,5
-0.31419784,6
-2.0595078,5
-4.3322496,8
0.7458709,0
-3.8560438,5
3.0568168,9
-3.2394614,4
-12.845676,6
0.15885127,5
17.60711,1
1.6952755,1
1.9041694,0
1.7041566,3
-2.1763527,3
2.2402601,9
-2.355639,4
-5.832177,8
2.3185854,1
-12.167498,7
-8.547993,7
2.117309,9
1.2527878,9
-4.2537885,4
-4.299856,3
-4.688463,6
-3.3755069,3
-0.54116,2
1.8909633,8
-3.8620872,2
-5.114876,7
-0.08711426,6
-1.1136918,7
-4.3789988,0
-0.71475846,2
6.600012,1
-2.9456363,2
1.6575296,9
-4.7215433,4
-0.21039107,6
0.96987885,9
-1.2452812,6
0.4358523,1
-8.454422,0
2.3451252,1
1.6490337,8
-10.856554,7
3.5776124,0
-2.8438087,0
-3.8597808,4
-24.258654,7
-5.499256,4
-7.0115404,2
-3.7455387,6
-0.6848694,9
-8.331434,5
1.5720656,9
-2.84557,0
-8.651724,7
-6.9350004,4
-1.1486179,5
-0.9177289,8
6.7607675,1
-1.3071166,4
-2.7796617,7
0.42229062,9
2.1378117,9
-2.125373,8
4.71704,8
-1.4422352,6
-0.97252154,3
-9.955708,7
-2.3792586,0
0.4458335,8
5.899575,9
0.388579,6
-3.012877,2
-4.0194597,4
-7.240515,6
-0.7488638,2
-0.28256187,9
-21.079739,7
-4.318924,4
-4.5983553,6
-5.847617,8
-0.23480691,5
-2.7279134,6
8.805801,1
-1.1657852,3
-1.0785651,5
4.0328217,9
2.4049642,9
1.1886195,1
-3.311329,3
-6.4359684,2
-2.6623948,0
-0.12587245,3
3.1591697,0
-3.1255457,2
0.46979725,0
-0.908199,7
-0.7321695,3
-0.0857884,9
-0.09630363,3
-1.759679,5
-0.08892073,7
-2.3094397,6
1.1971236,5
-1.6453117,9
-2.8632936,5
-2.397321,6
13.088438,1
-0.43204492,2
-9.003601,4
-11.270034,0
-0.031425387,2
-21.721561,7
0.7047019,8
-2.39502,4
-0.059329137,4
-0.4735335,0
1.0639893,9
-1.9286735,5
4.9819407,9
-2.7545018,2
0.3071916,9
-0.07987428,3
-3.565287,2
-5.029858,4
-2.452033,3
-1.6809249,2
-0.60097367,2
0.69307,8
-1.6064382,8
6.8440466,6
-3.8619971,8
21.08191,1
0.6803661,6
-2.360341,8
2.1522565,9
0.05941791,8
-1.8724164,2
2.2269108,1
-5.4656963,4
4.027134,9
6.846492,1
-0.5727334,5
-3.6774888,7
18.112274,1
-3.0939841,6
-12.362533,0
5.88757,1
-0.015911251,5
-8.863487,2
-1.9989669,8
0.9450306,1
3.8663707,1
-1.8124609,3
0.97680664,8
3.5937414,1
-1.2268507,3
6.6480246,1
-2.3351674,8
-3.127514,5
6.6270785,1
5.036827,9
0.030609757,0
-0.8156108,3
3.5931656,0
-2.2037637,4
-7.4860353,0
-2.2706442,5
11.097691,1
-6.5289516,2
0.5595733,0
-5.383918,4
-0.6819477,9
-1.0265101,5
3.1956332,1
-5.1806383,2
-5.1906676,2
-5.6957464,7
-5.148741,8
-10.423665,7
-11.158038,2
-9.190403,4
-0.50201374,5
-0.6089339,3
-5.4010305,4
0.3361749,0
-4.4180593,6
6.644635,1
-5.647685,5
-0.1142517,9
-0.2513962,8
-1.9534838,0
-10.518923,2
-6.02923,0
-2.6640038,7
-0.46145177,6
3.0890656,0
-2.8817837,5
6.941489,9
-2.852297,7
-1.8247666,5
7.2255144,0
-4.945559,4
-0.022196531,6
-2.5173106,0
-2.863303,6
-3.2041702,3
-5.0007777,6
0.6397013,8
5.5535383,1
-0.755902,1
0.7701802,8
3.2013285,9
-1.3996127,7
-4.1027513,2
5.4747124,9
-2.3247797,0
-2.7689178,2
-4.662447,2
6.322966,9
-6.5830956,0
-1.0548999,6
-6.551955,5
-0.7738942,7
-0.6585519,7
3.2167718,9
2.738038,1
0.86598074,7
0.007079944,9
-2.6384044,8
-5.784071,4
-1.6670765,5
-10.696653,0
-5.772629,8
3.2867155,0
-2.18282,2
1.0837781,5
0.06564751,2
1.4833882,1
-4.305967,4
-4.7507772,4
-1.8263259,8
1.2850146,9
-5.0353985,7
-0.7150688,8
-0.09678024,3
0.9011159,6
-2.0558593,6
1.3142421,0
3.473702,1
11.760736,1
3.3323593,1
3.2982318,8
6.131383,1
-4.1022077,4
-3.950575,4
1.6509831,0
-10.465234,7
-0.99950737,8
-7.5303335,2
15.492762,1
-7.0056343,2
3.8110595,5
-5.053746,4
-3.1136994,6
-3.4836707,0
-2.9209275,5
2.456501,7
-2.5800061,4
-3.8091729,4
-2.722036,3
5.5417223,9
-0.70691776,5
-1.8630668,8
-2.617951,8
1.2098471,0
2.1073074,8
-4.4014792,7
-4.786303,4
10.158945,1
4.1373634,8
-3.605897,4
1.8508607,9
-2.600349,5
0.8227252,4
6.589552,1
-6.0541077,7
-0.62529945,7
-1.6397203,7
-5.5705967,7
-3.9969835,0
-2.7592828,3
4.537489,8
-2.5429385,3
-2.8636756,3
-1.665643,0
-4.071237,5
-5.3454623,7
0.45361793,0
5.341938,8
0.8861594,0
0.8823149,0
6.0429115,9
-2.0234342,2
-19.099783,2
-1.0789351,3
-0.9522764,4
-3.4144592,8
-1.308339,2
-3.3395975,2
-2.5461578,6
-1.4630077,3
-0.25170797,3
-0.4113068,6
-5.750555,2
1.7424828,9
-1.921806,4
-2.0721164,0
14.607664,1
-7.966752,7
-0.24907526,5
-4.228841,5
-4.669432,7
-11.046291,3
-8.298332,0
-4.7428894,4
-3.534804,2
4.434969,0
-5.7356606,7
1.5778695,5
-2.8499334,8
-0.21105936,0
1.3032383,8
0.04802823,2
-6.5612206,7
-0.7253648,0
-4.050036,3
0.21860392,5
-1.2401108,3
-5.996242,8
-5.3117604,3
-1.3872712,5
0.084297985,1
-8.434481,7
