prediction,label
1.016427,1
0.25949392,0
-0.096275076,0
0.13072258,0
-0.25848824,0
0.12798476,0
-0.31792247,0
-0.40522617,0
0.030180544,0
-0.23635021,0
0.1662792,0
-0.7388226,0
0.11971473,0
-0.4076739,0
-0.0786273,0
0.16959609,0
-0.4480725,0
0.37191683,0
0.3877648,0
0.12763056,0
-0.7554814,0
-0.65535605,0
-0.4159331,0
0.060847893,0
-0.22722037,0
-0.60935795,0
-0.10558966,0
0.113605514,0
0.43792015,0
-0.3598807,0
-0.065949626,0
-0.1212077,0
-0.556327,0
-0.53775084,0
-0.43954796,0
0.3040249,0
-0.8431978,0
-0.3237336,0
-0.13020337,0
-0.2773413,0
-0.2984374,0
0.10239576,0
0.14833343,0
0.049466535,0
-0.036181033,0
-0.30857375,0
-0.7957638,0
-0.31815502,0
-0.94794655,0
-0.031080477,0
-0.59144735,0
-0.45214862,0
0.33799505,0
-0.11200725,0
-0.33570212,0
0.5763714,0
0.01973629,0
-0.3076508,0
-0.0747124,0
-0.038307026,0
-0.11586119,0
-0.64788336,0
-0.5644949,0
-0.46251076,0
-0.053918757,0
-0.384901,0
-0.5841191,0
-0.08381162,0
0.03259991,0
0.16366106,0
-0.4494056,0
0.028436873,0
-0.1272427,0
-0.19909358,0
-0.289074,0
-0.4430217,0
0.18399516,0
-0.06473282,0
-0.3306495,0
0.1304487,0
-0.53172433,0
-0.6382266,0
0.59969074,0
-0.4231532,0
0.01329729,0
-0.37335137,0
-0.22781196,0
-0.2229479,0
-0.36052853,0
-0.18439345,0
-0.29303235,0
-0.74166256,0
0.0107022375,0
0.18511829,0
-0.14739092,0
-0.65678144,0
-0.17410675,0
-0.14084023,0
0.3344309,0
-0.2886911,0
-0.06560202,0
0.016628873,0
0.050786734,0
-0.31351513,0
-0.2530675,0
0.33289406,0
0.0056137294,0
-0.13833271,0
-0.6063378,0
0.3293841,0
-0.37661645,0
-0.19703296,0
-0.35862118,0
-0.44856644,0
-0.13740577,0
-0.29612315,0
-0.26027718,0
-0.63277715,0
-0.10554217,0
-0.023064898,0
-0.37532198,0
0.029257115,0
0.36574298,0
-0.14597903,0
-0.6726819,0
-0.19989333,0
0.28249276,0
-0.90360034,0
-0.34692204,0
-0.69045764,0
0.122402474,0
-0.22281921,0
-0.11311269,0
-0.48769155,0
-0.5361699,0
-0.07095675,0
0.019789606,0
-0.41445625,0
-0.19489026,0
-0.030254178,0
-0.15413898,0
-0.59891623,0
0.10383549,0
-0.6127026,0
-0.04920058,0
-0.29996204,0
-0.29844347,0
0.037203997,0
-0.20352592,0
0.026399255,0
-0.06353404,0
-0.13154148,0
-0.33775786,0
-0.08708018,0
-0.39559847,0
-0.22660859,0
-0.33690548,0
0.25275135,0
-0.52188027,0
-0.59079635,0
-0.22667503,0
0.14464527,0
0.04529275,0
-0.6565175,0
-0.042002648,0
0.34792274,0
-0.42002025,0
-0.52077097,0
-0.35122168,0
-0.3110125,0
-0.30104458,0
0.41973618,0
-0.15011257,0
-0.06361263,0
-0.36482605,0
0.077691264,0
-0.3455007,0
-0.44110066,0
0.26053149,0
-0.38472968,0
0.045376293,0
0.15523325,0
-0.46720886,0
-0.380013,0
-0.44426143,0
-0.548135,0
-0.6703099,0
-0.20357981,0
-0.10006279,0
-0.25179663,0
-0.44519988,0
-0.2138855,0
-0.39713535,0
0.1356234,0
0.0010295659,0
-0.50563073,0
-0.56540734,0
-0.27603084,0
-0.5189643,0
-0.20041007,0
-0.83605325,0
-0.22398494,0
0.0018619746,0
-0.18989295,0
0.18053451,0
-0.008139018,0
-0.6179553,0
-0.3614479,0
-0.16004312,0
-0.4697342,0
-0.14027996,0
0.14404678,0
-0.5728262,0
0.05181749,0
-0.44655874,0
-0.5524821,0
-0.23336557,0
-0.09534027,0
-0.60550267,0
-0.10393243,0
0.5318742,0
-0.030796215,0
-0.57715,0
-0.34118697,0
-0.35142154,0
-0.44383612,0
0.1886555,0
0.026039653,0
-0.8690009,0
-0.48318645,0
-0.6380694,0
-0.26592657,0
-0.56045026,0
-0.4707695,0
-0.31657487,0
-0.38864776,0
-0.06910707,0
-0.54368174,0
-0.35734674,0
-0.39753416,0
-0.26308182,0
-0.28951344,0
-0.21921077,0
0.32927257,0
-0.422691,0
-0.14750051,0
-0.39970636,0
0.5635877,0
-0.23604435,0
-0.19749606,0
-0.45486647,0
-0.1581276,0
0.7280987,0
-0.35129926,0
-0.12558769,0
-0.69399315,0
-0.3875987,0
-0.60098624,0
-0.18658632,0
-0.21077737,0
-0.40854895,0
0.07673012,0
-0.5153195,0
-0.59034264,0
-0.08437126,0
0.13555467,0
-0.1265438,0
-0.1556342,0
-0.5078102,0
-0.38626635,0
0.074462295,0
-0.11515046,0
0.1639814,1
0.040458195,0
-0.26188606,0
-0.7671965,0
-0.28733447,0
0.47232968,1
-0.012751482,1
-0.3190131,0
-0.054052353,0
0.11737129,1
-0.18453813,0
0.2613835,1
-0.42922717,0
0.36884332,1
-0.59293854,0
-0.043874383,0
0.08579102,0
0.35957062,0
-0.24028566,0
0.053743064,0
-0.20647821,0
0.049666002,0
-0.1466897,0
-0.41166347,0
-0.97217274,0
-0.2541768,1
0.011827864,1
0.20565435,1
-0.37627867,0
-0.63009524,0
0.33720514,1
0.14592353,1
-0.7213506,0
0.47887248,1
-0.65778345,0
0.101898246,0
-0.20498176,1
-0.10987759,0
0.6043606,1
0.44722697,0
0.7220723,1
0.30138797,1
-0.66905826,0
-0.46305627,0
0.7297032,1
0.7153313,1
0.087403566,0
0.30692863,1
0.08264811,0
0.15923,1
-0.33771512,0
0.72006667,1
-0.6065764,0
0.13493562,1
-0.26307654,0
0.018304642,1
-0.028409675,1
-0.27438658,0
-0.456542,0
0.0906556,1
0.0009000376,0
0.49842805,1
0.0030198097,1
0.32895884,1
-0.33077663,1
0.10676321,1
-0.24871254,0
0.21148123,1
0.00063313544,1
0.1661983,1
-0.028618574,1
-0.33232754,0
0.32353324,1
0.8173558,1
0.10082111,1
-0.10100636,1
0.48476905,1
0.047420822,1
-0.25446108,0
-0.28713694,1
-0.6611564,0
0.49622688,1
-0.84703684,1
0.03926237,1
0.33219665,1
0.22248976,1
-0.29095238,1
0.019200742,1
0.08928231,0
0.8543502,1
0.78511804,1
-0.10925877,1
-0.19187135,0
0.028456777,1
0.63338745,1
-0.26237088,0
0.49496087,1
-0.122501776,1
0.6200479,1
0.78836894,1
0.19883992,1
0.7376699,1
0.48022038,1
0.016573861,1
-0.4796643,0
-0.72935575,0
0.9887366,1
0.49777555,1
-0.16039783,1
0.28017682,1
0.017639685,1
-0.3258718,1
0.07914786,1
0.4428596,1
0.2504167,1
-0.16275871,1
0.15494025,1
0.5215137,1
0.44594848,1
0.13466012,0
0.04599066,1
0.47140658,1
0.07661536,0
0.5271153,1
0.64929736,1
0.23414859,1
0.28601617,1
-0.037462566,1
0.5695176,1
-0.17516008,1
-0.11655019,1
0.157626,1
0.2587937,1
0.85829246,1
0.42748737,1
0.6037407,1
0.35197657,1
0.2755695,1
-0.029428124,0
0.47603917,1
-0.12970985,0
0.03948523,1
-0.29708952,0
-0.06300057,1
0.466649,1
0.2854007,1
0.16183525,1
0.56732464,1
0.2202263,1
0.14564152,1
0.07622594,1
0.2687007,1
0.62864983,1
0.403861,1
0.339174,1
0.0477349,1
0.8677925,1
0.5363163,1
0.43109253,1
0.20158187,1
0.40033352,1
-0.10483961,1
0.08438455,1
0.02157326,1
-0.124217816,1
0.34099957,1
0.048452534,1
0.6154088,1
-0.12386346,1
-0.45505106,1
0.43437594,1
0.35530525,1
0.07565313,1
0.2870196,1
-0.08538891,1
0.8298029,1
0.14535983,1
0.24514587,1
0.7103138,1
0.36091375,1
0.008252233,1
0.2771233,1
0.33019474,1
0.064276636,1
0.6636355,1
0.5680225,1
-0.24006137,1
0.8773949,1
0.23996699,1
0.044869334,1
-0.013691112,1
-0.07661945,1
0.5705273,1
-0.47273424,0
-0.321807,0
-0.077243015,1
0.3572822,1
0.74769664,1
0.5742082,1
0.52610433,1
-0.06306653,1
0.4019887,1
0.51732206,1
0.20299606,1
0.50583684,1
0.3338641,1
0.8065541,1
-0.0031807274,1
0.3267213,1
0.6223258,1
0.39521742,1
0.65398586,1
0.29226795,1
0.09724775,0
0.85098773,1
0.6044498,1
0.4828558,1
0.6050742,1
0.1975693,1
-0.017247193,1
0.94309163,1
0.65817523,1
0.18996611,1
-0.25291348,1
0.3146439,1
-0.12386346,1
0.22149765,1
0.7549176,1
0.23871085,1
0.656986,1
0.059073634,1
0.39763233,1
0.6496093,1
0.08704375,1
0.70403266,1
-0.32302296,1
0.20462584,1
0.52392316,1
0.8040844,1
0.5172095,1
0.30032498,1
-0.24159169,1
0.20928858,1
0.54365575,1
0.6179882,1
0.5649756,1
-0.10581351,1
0.14525415,1
0.38704294,1
0.3242523,1
-0.10887119,1
-0.2084802,1
0.5676991,1
0.67887115,1
0.7113544,1
0.5155224,1
0.1196989,1
0.27441046,1
0.47796553,1
0.2788542,1
0.15018126,1
0.12841173,1
0.1123151,0
0.26674128,1
0.14614789,1
0.10170957,1
0.30478466,1
-0.0043194443,0
0.5076218,1
0.6367738,1
0.27640307,1
0.28675896,1
0.43168208,1
0.8067899,1
0.9755875,1
0.27609324,1
0.39807013,1
0.70665544,1
0.30493122,1
0.30851352,1
-0.004706882,1
0.3202981,1
-0.068197735,1
0.1577293,1
0.45899156,1
0.17807207,1
0.4493783,1
-0.7061572,0
-0.097387545,1
0.93648434,1
0.27729526,1
-0.28406993,1
0.28272292,1
0.5520613,1
0.53629917,1
0.5872351,1
0.15306053,1
-0.11509631,0
0.5077137,1
0.20347905,1
0.4165216,1
0.5165545,1
0.09246218,1
0.57221544,1
0.14871208,1
0.20181757,1
0.26355192,1
0.18731175,1
0.4683134,1
-0.066904634,1
0.10886644,1
0.28932995,1
0.83818287,1
0.51368964,1
-0.054212987,1
0.061642632,1
-0.18637851,1
0.11879131,1
0.40056974,1
0.48954636,1
0.43507355,1
0.5764848,1
-0.016669124,1
0.7986868,1
0.29848623,1
0.45887232,1
0.45947492,1
0.66060805,1
-0.3546835,0
0.7878441,1
0.48378083,1
0.4925964,1
0.3789954,1
-0.0635238,1
0.31160542,1
0.13396764,1
0.29298437,1
0.2174063,1
0.5455771,1
0.414478,1
0.6055242,1
0.23475942,1
0.65817523,1
0.20586395,1
0.35324892,1
0.74246454,1
0.29069436,1
0.5947816,1
0.3155059,0
0.50285697,1
-0.23571497,0
0.5826107,1
0.19466206,1
-0.26036894,1
0.25227964,1
-0.60014,0
0.031080611,1
0.039422613,1
-0.14040792,0
-0.08216828,1
0.22967032,1
0.3202981,1
-0.20864986,0
0.03344311,1
0.5108144,1
0.27408093,1
-0.036996692,1
0.040379427,1
-0.6389653,0
0.031875342,1
-0.11347316,0
0.073739305,0
-0.05313962,1
0.574322,1
-0.60784674,0
0.756262,1
0.006696418,0
0.26064816,1
0.41469193,1
-0.15995505,0
0.20262787,1
-0.31378838,0
0.31325796,0
-0.38524804,0
0.08438455,1
0.12820624,0
0.7392103,1
0.41665268,1
0.5765301,1
-0.14033489,0
-0.37701043,0
0.71717715,1
-0.12139836,1
-0.109940365,0
0.9110917,1
0.46461117,1
-0.06892061,0
0.26487556,1
0.25167522,1
0.44461858,1
0.34831285,0
-0.02974394,1
-0.4856356,0
-0.47335994,0
-0.33791238,0
0.19727987,1
0.6609823,1
0.4725632,1
0.5668657,1
-0.34192726,0
-0.3725639,0
0.45532513,0
0.12848787,0
-0.2866194,0
-0.43206263,0
0.24321766,1
0.44211704,1
-0.12965809,0
-0.24356535,0
-0.47709057,0
-0.57828236,0
-0.34557715,0
-0.42702416,0
-0.57375443,0
-0.76128906,0
-0.3091346,0
-0.38278306,0
0.08928847,0
-0.31400555,0
-0.29961783,0
-0.24249427,0
-0.5547982,0
0.08197537,0
-0.37825972,0
-0.23262322,0
-0.046060428,0
-0.27408418,0
-0.12820674,0
0.37005138,0
-0.08409674,0
-0.67403364,0
-0.6007309,0
-0.0496813,0
-0.31509525,0
0.059497193,0
-0.27845028,0
-0.2863254,0
-0.36292863,0
-0.41792208,0
0.06357789,0
-0.018580928,0
0.48790824,0
-0.19267994,0
-0.37873113,0
0.1013829,0
-0.37993282,0
-0.212303,0
-0.035047747,0
-0.83286315,0
0.03846084,0
0.26408648,0
-0.74262357,0
0.03172277,0
-0.2625693,0
-0.2276416,0
-0.38801274,0
-0.7095886,0
-0.5603489,0
-0.30550528,0
0.6137199,0
-0.12886947,0
0.55508614,0
-0.20598902,0
-0.648936,0
-0.27313226,0
-0.38838112,0
-0.263531,0
0.09322003,0
-0.6114979,0
0.04024811,0
0.049344473,0
0.04994905,0
0.17840198,0
0.43944353,0
0.17291002,0
-0.031065613,0
0.44330922,0
-0.6357807,0
-0.16460693,0
-0.55165786,0
-0.05051452,0
-0.8231242,0
-0.69728816,0
-0.100386284,0
-0.7230273,0
-0.22205466,0
0.42384157,0
-0.6285267,0
-0.13405073,0
-0.48047942,0
0.094942294,0
-0.08549004,0
-0.36064214,0
-0.4225224,0
-0.41309628,0
0.062328406,0
-0.15973227,0
-0.12817982,0
-0.78776205,0
-0.17332208,0
-0.3027014,0
-0.5628071,0
0.028379463,0
-0.4556441,0
-0.38000262,0
-0.26696825,0
-0.5330298,0
-0.8769624,0
0.06302598,0
-0.47944307,0
-0.46484268,0
-0.2878936,0
-0.59672856,0
0.31290093,0
-0.02706512,0
0.06307238,0
-0.085224465,0
-0.19632433,0
0.14612567,0
-0.28634253,0
-0.46737158,0
0.24536616,0
-0.968922,0
-0.349994,0
0.009444706,0
-1.0021479,0
-0.559596,0
0.1941993,0
-0.3730492,0
0.25201032,0
-0.609643,0
-0.576175,0
-0.12249096,0
-0.25729474,0
-0.33805186,0
-0.6654062,0
-0.28118867,0
-0.01734747,0
-0.35799223,0
0.5582693,0
-0.036316715,0
-0.7289625,0
0.5843288,0
-0.40321693,0
-0.833546,0
-0.3546062,0
-0.607997,0
0.0757277,0
-0.6306156,0
-0.53843087,0
-0.07927224,0
0.13131699,0
-0.34010822,0
-0.117050275,0
-0.5911037,0
-0.005885713,0
0.098725945,0
0.40455317,0
-0.2522087,0
-0.34784037,0
0.12714663,0
0.26083696,0
-0.47629294,0
-0.7520762,0
-0.568903,0
-0.4945811,0
0.21383592,0
-0.88691956,0
-0.43446878,0
-0.91126513,0
-0.60744643,0
-0.13429385,0
-0.13237259,0
0.31911588,0
0.0046551544,0
-0.19683951,0
-0.8411052,0
-0.121313065,0
-0.21484311,0
0.06527986,0
-0.8498361,0
0.30147442,0
-0.07326067,0
-0.34842095,0
0.0609214,0
-0.13646793,0
-0.36658737,0
-0.56581545,0
-0.23869918,0
-0.5876718,0
0.21455461,0
-0.35248584,0
-0.18073627,0
-0.46453065,0
-0.4722024,0
0.03233081,0
-0.429726,0
-0.79784715,0
-0.52614707,0
0.33211368,0
0.012317821,0
-0.40596846,0
-0.07533687,0
-0.44841826,0
0.4318744,0
0.39489475,0
-0.011894904,0
-0.7149865,0
0.15741152,0
-0.19692561,0
0.009208493,0
-0.4628262,0
-0.025865206,0
-0.5282173,0
-0.3365761,0
0.2188408,0
-0.75516975,0
-0.34947708,0
-0.009121478,0
-0.3293274,0
-0.2172495,0
-0.70141506,0
-0.37646422,0
-0.19280852,0
-0.4616574,0
-0.3428583,0
-0.047277123,0
-0.18590283,0
-0.30395412,0
-0.9084556,0
0.26683962,0
-0.2900741,0
-0.37539107,0
0.13030618,0
-0.33075494,0
0.031025276,0
-0.35802603,0
-0.088051036,0
-0.29173157,0
-0.09894435,0
-0.43787313,0
0.5658971,0
0.2743079,0
0.21098116,0
-0.046864424,0
-0.76671016,0
0.12899552,0
-0.081659526,0
-0.28618073,0
-0.3463499,0
0.20298746,0
0.055593006,0
0.43073,0
-0.3448537,0
0.08372779,0
0.33735117,1
-0.12766334,0
-0.30783516,1
0.16133477,0
-0.8926106,0
-0.21056883,0
-0.21534808,0
-0.31098324,1
0.07813397,0
-0.30824557,0
-0.49747443,0
-0.2473978,1
-0.2467788,0
-0.24962682,0
0.37436283,0
0.6441088,1
-0.3244548,0
-0.2812941,1
0.09713854,1
-0.12624983,0
-0.11429838,0
0.021133892,0
-0.090281,0
0.024965063,0
-0.22169213,1
-0.097162694,0
-0.012054794,0
-0.26620263,0
0.47144508,1
0.4439628,1
0.54008675,1
0.7928586,1
-0.22435692,0
-0.03367515,0
0.55595833,1
-0.31058347,0
0.03192556,0
-0.078525044,1
-0.04083939,1
-0.20060298,1
0.23156431,1
0.31093937,0
-0.52492666,0
-0.35230872,0
0.40966144,1
0.43587005,1
0.5690165,1
0.32190332,1
0.4741971,1
0.28233847,1
-0.29230165,0
0.6630535,1
0.056757733,0
-0.06637526,1
-0.7067865,0
-0.3972414,0
0.6573062,1
0.42349774,1
0.10993629,1
0.4930988,1
-0.25921133,0
-0.3535045,1
-0.0735153,0
-0.29926446,0
-0.60046685,0
0.53876245,1
-0.7607056,1
-0.57771814,0
0.27640307,1
0.7136545,1
0.40943128,1
0.38144118,1
0.350848,1
0.37486547,1
0.29449433,1
0.28810084,1
-0.4212426,1
0.07810876,1
0.6550301,1
0.32171196,1
0.403861,1
0.7416614,1
0.4371298,1
0.378164,1
0.5248948,1
0.24607557,1
-0.48420286,0
-0.60930127,0
-0.17186427,1
-0.12143316,0
0.5911719,1
0.161137,1
0.2853286,1
0.12486787,1
-0.22169213,1
0.6234211,1
0.08449703,1
0.39254647,1
0.12794678,1
0.68727934,1
0.42575574,1
0.04387322,1
-0.20849246,1
0.084193766,1
-0.10778359,1
0.16954194,1
0.027302593,1
0.3954268,1
0.08438455,1
0.35599312,1
0.7004764,1
0.3709181,1
0.6847172,1
0.4155705,1
0.12186898,1
0.11827646,1
0.36492014,1
-0.2700001,1
-0.084909335,1
0.39146566,1
-0.6011323,0
0.8773949,1
0.26459602,1
0.7628602,1
0.7744519,1
0.47902715,1
0.05528926,1
0.49842805,1
0.26261902,0
0.48195177,1
0.33922443,1
0.71428585,1
0.4871096,1
-0.14181913,1
0.6231004,1
0.0722218,1
-0.15304926,1
0.040788982,1
-0.4256688,0
0.2215548,1
0.42179215,1
0.35655168,1
0.3524538,1
0.37604034,1
0.79970753,1
0.8253509,1
0.24948528,1
0.658527,1
0.4196605,1
0.43947145,1
-0.32252136,0
-0.12702815,1
0.43420523,1
0.50410473,1
0.28243488,1
0.3109648,1
0.50221944,1
0.28355476,1
0.3068148,1
0.39715356,1
0.60949904,1
0.08438455,1
0.31008962,1
0.20242488,1
0.7182053,1
-0.3956439,0
0.08042748,1
0.47217894,1
0.45141965,1
-0.10642889,1
0.32512105,1
-0.062380664,1
0.15467256,1
0.0957575,1
0.28056532,1
0.0101272985,1
0.680871,1
0.16219313,1
0.42368424,1
0.26504958,1
0.022857923,1
0.77593666,1
0.30715245,1
-0.08082683,1
0.2239711,0
0.023813665,1
0.16582999,1
0.3120786,1
0.7177462,1
0.6910749,1
-0.40806326,1
0.12762432,1
0.24890412,1
-0.01226081,1
0.57493097,1
0.34591195,0
0.8863306,1
0.27573287,1
0.41692573,1
0.09655534,1
0.59037143,1
-0.19322932,1
-0.05382885,1
0.29245317,1
0.24689153,1
-0.2841219,1
0.6576747,1
0.3700729,1
0.5440631,1
0.5466143,1
0.12644123,1
0.22842023,1
0.18441516,1
0.3815248,1
0.72808874,1
0.3831816,1
0.36686334,1
0.3765369,1
0.6294689,1
-0.032024264,1
0.047503293,1
0.10338462,1
0.08685658,1
0.21045965,0
0.3856451,1
0.52709657,1
0.38705283,1
0.52855283,1
0.6440053,1
0.5542336,1
0.1451994,1
0.5351169,1
0.6016439,1
0.3589767,1
0.74983364,1
-0.16171373,1
0.34131438,1
-0.15489674,1
0.43503475,1
0.6274552,1
0.19286264,1
0.5848111,1
0.16625294,1
0.31354147,1
0.4022193,1
0.39265984,1
-0.45636415,1
0.2742198,1
0.55408424,1
0.19732144,1
0.021513894,1
0.046593904,1
0.24420464,1
0.15546791,1
0.721877,1
0.05509904,1
0.0125840455,1
0.42201868,1
-0.29856074,1
0.24874654,1
0.42881876,1
0.31039232,1
0.51529735,1
0.6112213,1
-0.14275983,1
0.33810657,1
0.50015885,1
0.3358707,1
0.5030012,1
-0.37528312,1
0.40418065,1
0.71256816,1
0.71880376,1
-0.14201334,1
0.19152418,1
0.20568451,1
0.34465227,1
0.5854253,1
0.6930237,1
0.5841092,1
0.23137966,1
-0.035794593,1
0.70943445,1
-0.11120315,1
0.47030193,1
0.3076632,1
0.30742025,1
-0.08763157,1
0.753099,1
0.16704245,1
0.2697804,1
-0.09382555,1
0.14074455,1
0.2681745,1
0.30165666,1
0.5410761,1
0.36369997,1
0.09047778,1
0.52013856,1
-0.42346835,1
-0.08248136,1
0.087686464,1
0.5409215,1
0.36698717,1
0.3822961,1
0.07877012,1
0.19466206,1
0.23229519,1
-0.56795037,0
0.19331887,1
0.12861773,1
0.5213169,1
0.27568316,1
0.6030859,1
-0.7468773,0
0.4721722,1
-0.76642334,0
0.4691838,1
0.6862278,1
0.3104058,1
0.2313426,1
-0.31120512,1
0.6373868,1
0.7082015,1
0.7144242,1
-0.17687324,1
0.78919953,1
0.46253294,1
0.6342524,1
-0.0038269982,1
0.39234087,1
0.28602377,1
0.63498586,1
0.73921573,1
0.064276636,1
0.03794104,1
-0.18193363,0
0.57447,1
0.4768034,1
-0.34916604,0
-0.122053206,1
0.1048599,1
-0.4653056,0
0.032578588,1
0.345596,1
0.46341097,1
0.0393665,1
0.6061162,1
-0.2825045,1
-0.3535045,1
-0.05259825,1
0.6362586,1
-0.44255123,1
0.21676199,1
0.5034814,1
0.43972108,1
0.40904465,1
0.34885228,1
-0.09368243,1
-0.45441365,0
0.007969722,0
0.7745185,1
-0.009577228,1
0.48201266,1
0.004695162,1
1.0286801,1
0.013131008,0
-0.023949578,1
0.11257376,1
-0.24285075,1
0.46563852,1
-0.81389666,0
0.5332146,0
-0.38217723,0
-0.10111797,1
0.8311059,1
-0.17456588,0
0.91215324,1
0.25373852,1
0.5430632,1
0.5294355,1
-0.2087773,0
0.34108287,1
0.1662395,1
0.2523616,1
0.109429605,1
0.49728435,1
-0.015059039,0
0.5684391,1
0.31549,1
0.092523225,1
0.46249044,1
0.4858054,1
0.20764884,0
-0.0911528,1
0.39646098,1
0.4646495,1
0.48824698,1
0.35026678,1
-0.060474187,0
-0.008959867,0
0.33884096,1
0.4512676,1
-0.2113182,1
-0.008407846,1
0.03556732,1
0.057495087,0
0.5473306,1
0.22475505,1
-0.38470086,0
-0.032536343,1
0.22848414,1
-0.044235125,0
-0.34623092,0
-0.08961728,1
0.3578251,0
-0.27387574,0
-0.034217194,1
0.5828322,1
0.27698636,1
-0.20967965,1
0.13205099,0
0.38331944,1
0.592974,1
0.66312313,1
-0.06824486,0
0.16748352,0
-0.4476926,0
-0.1237515,0
-0.110726595,0
-0.6047124,0
-0.5923601,0
-0.042122744,1
-0.3682344,0
0.15514928,0
-0.5001632,0
-0.4014263,0
-0.13531385,0
-0.4126249,1
-0.34759572,0
-0.11822333,0
-0.44332048,0
-0.43445867,0
-0.27020255,0
-0.26854387,0
0.2180232,0
-0.23435912,0
-0.093379624,0
-0.30864412,0
-0.1892657,0
-0.6712429,0
-0.19829576,0
-0.50292444,0
-0.74899495,0
-0.3979091,0
-0.48308894,0
-0.19043587,0
-0.3131368,0
-0.101164974,0
-0.27448976,0
-0.29353514,0
-0.06515488,0
-0.4799028,0
0.09551611,0
-0.051480517,0
-0.040556215,0
-0.5079802,0
-0.615409,0
-0.39856106,0
-0.14805238,0
-0.4573673,0
0.15349737,0
-0.528566,0
-0.30413866,0
-0.65956724,0
-0.17991029,0
-0.28446323,0
-0.32603616,0
0.27549332,0
-0.011728227,0
-0.3191067,0
-0.13951413,0
-0.9340577,0
-0.45008963,0
-0.33863842,0
-0.15839587,0
-0.32040295,0
0.26293752,0
0.047875077,0
-0.46436033,0
-0.05237405,0
0.33776832,0
-0.033922315,0
-0.2374221,0
-0.4684993,0
-0.11562997,0
-0.12901197,0
-0.19116288,0
0.20695654,0
0.49158847,0
0.4109255,0
0.27091822,0
-0.12486382,0
0.17566596,0
-0.17941056,0
0.1990529,0
-0.34734324,0
-0.586644,0
-0.30244833,0
0.07866411,0
-0.007489873,0
0.29479194,0
-0.37018645,0
-0.45064822,0
-0.29844907,0
-0.20958906,0
-0.28959802,0
-0.2016247,0
-0.123904705,0
-0.37257582,0
-0.24906418,0
-0.5372624,0
-0.51221037,0
-0.32132876,0
-0.3252903,0
-0.20525533,0
-0.16000459,0
-0.7779873,0
0.34333122,0
-0.63912725,0
-0.4113035,0
0.24014887,0
0.28566444,0
-0.60382605,0
-0.40088224,0
-0.41568214,0
0.4207618,0
-0.37885496,0
-0.21405837,0
-0.042030334,0
-0.3512832,0
-0.7191189,0
-0.27642983,0
-0.569219,0
0.023954451,0
0.52813715,0
-0.50879216,0
0.22710977,0
-0.4225831,0
-0.5772812,0
-0.030462265,0
-0.15901041,0
-0.22370589,0
-0.200793,0
-0.3845281,0
-0.4597875,0
-0.19933832,0
-0.33744028,0
0.18181902,0
-0.14167312,0
0.31757993,0
0.13949403,0
-0.33423147,0
-0.40898472,0
0.089811355,0
-0.46671993,0
-0.48879084,0
-0.5459561,0
0.1476079,0
-0.82756835,0
-0.1446147,0
0.06619048,0
0.14177135,0
-0.041091114,0
-0.37118822,0
0.024875209,0
0.5403319,0
-0.03927088,0
-0.4698914,0
-0.33312622,0
-0.028843343,0
-0.29342145,0
-0.53823894,0
-0.3476262,0
-0.2531078,0
0.3175633,0
-0.7135472,0
-0.55676913,0
-0.24740982,0
-0.20944479,0
-0.16297457,0
-0.6741373,0
0.24903157,0
0.019090787,0
-0.2811072,0
0.14963725,0
-0.55464935,0
0.10900815,0
-0.20869918,0
-0.55238545,0
-0.3390908,0
-0.29400906,0
-0.03098178,0
-0.6094726,0
-0.2912292,0
-0.5346532,0
-0.3169647,0
-0.3276168,0
-0.30647308,0
-0.6405207,0
-0.08204005,0
0.21264282,0
-0.7614059,0
-0.4245497,0
-0.265419,0
-0.22362532,0
-0.14385678,0
-0.68654245,0
-0.92148733,0
-0.30772796,0
-0.153253,0
0.105223715,0
-0.323501,0
0.44682646,0
-0.1534802,0
0.28024727,0
0.047094144,0
-0.28632298,0
-0.66323364,0
-0.6329759,0
-0.14052428,0
0.28982615,0
0.27005774,0
-0.7233973,0
0.055075817,0
-0.3213526,0
0.116783336,0
-0.24259436,0
-0.4104867,0
-0.10876456,0
-0.38216764,0
-0.19923924,0
-0.581873,0
-0.18285479,0
0.097377725,0
0.078912616,0
-0.30967733,0
0.48755068,0
-0.3585714,0
0.15865375,0
-0.10477358,0
0.38383782,0
0.17238179,0
0.2808175,0
0.22974448,0
0.19072329,0
-0.004810542,0
-0.22832209,0
-0.55663943,0
-0.40965945,0
-0.07928267,0
0.06552158,0
-0.26974902,0
-0.16848284,0
-0.2656653,0
0.21970728,0
0.25942767,0
0.08347694,0
-0.27681598,0
-0.3241064,0
-0.13567099,0
0.31260714,0
-0.42240596,0
-0.1938277,0
-0.41689926,0
0.021316644,0
-0.43340313,0
-0.4901475,0
-0.08439297,0
-0.6567123,0
0.14864752,0
-0.13814068,0
0.086012825,0
-0.17060287,0
-0.43642157,0
-0.25198793,0
-0.6237452,0
-0.124821976,0
-0.49827373,0
0.3644597,0
0.024404667,0
0.1290938,0
-0.4853556,0
-0.29680687,0
-0.33885348,0
-0.38242257,0
-0.3597082,0
-0.161074,0
0.6284701,1
-0.7805893,0
0.28224286,1
-0.055784613,0
-0.039817154,0
0.054730467,0
-0.44162908,0
-0.51299155,0
-0.304519,0
-0.21719494,0
-0.5280364,0
0.019912675,0
0.73211753,1
-0.2021091,0
-0.29808432,0
