prediction,label
-0.21132341,0
-0.12693024,0
0.24155118,0
-0.077161044,0
-0.55203605,0
-0.598553,0
0.0170241,0
-0.5084856,0
-0.40016648,0
0.21718843,0
-0.29187584,0
-0.04098253,0
-0.65556544,0
-0.34679955,0
-0.18809104,0
-0.23601286,0
-0.37493825,0
-0.40845656,0
0.12160208,0
0.060944922,0
-0.23769578,0
-0.42085856,0
-0.09672294,0
-0.10522337,0
-0.118038446,0
0.0045576543,0
-0.13008225,0
-0.60933024,0
-0.61563367,0
-0.3055739,0
-0.08923836,0
-0.11319929,0
-0.3290738,0
-0.40476406,0
-0.087917626,0
-0.15840997,0
-0.47145623,0
-0.34412462,0
-0.2077686,0
-0.07097924,0
-0.2508745,0
0.21200675,0
-0.5554497,0
-0.1508137,0
-0.20395559,0
0.25177923,0
-0.23425819,0
-0.0755077,0
-0.19436046,0
-0.23238218,0
0.28875542,0
-0.32880917,0
-0.14096405,0
-0.6220547,0
-0.2849174,0
-0.30783105,0
-0.23075432,0
-0.32128882,0
-0.25212473,0
-0.03216973,0
-0.030987337,0
-0.25919712,0
-0.2545865,0
-0.07734527,0
0.17554319,0
0.0023409575,0
-0.28820866,0
-0.39706227,0
-0.13010982,0
-0.1001211,0
0.15982614,1
-0.3643343,0
0.12450497,0
-0.3462022,0
-0.48093653,0
0.37591803,1
0.20489848,1
-0.018702999,0
-0.21458344,0
0.25154924,1
-0.025483267,0
0.18079323,1
-0.27031505,0
0.17320958,1
0.017972663,0
0.15040094,0
0.15464246,0
0.27044582,0
-0.28637132,0
0.21344241,0
0.1607701,0
0.30373305,0
-0.11998245,0
-0.41223067,0
-0.46923116,0
-0.19284858,1
0.108547494,1
-0.02218379,1
-0.2927279,0
-0.32754058,0
0.11155118,1
0.17901334,1
-0.5312207,0
0.36940458,1
-0.40534818,0
-0.16688886,0
0.18020117,1
0.017132334,0
0.46046555,1
0.40484947,0
0.5867561,1
0.13252252,1
-0.33315334,0
-0.52043426,0
0.2891208,1
0.5591378,1
0.1672966,0
-0.029944137,1
-0.07934406,0
0.11171791,1
-0.36885208,0
0.5161997,1
-0.54778904,0
0.051036283,1
-0.20045492,0
0.46060467,1
0.16558124,1
0.009607106,0
-0.06732544,0
-0.074639454,1
0.21986125,0
0.25794452,1
0.2186511,1
0.20738226,1
-0.20875853,1
-0.09870218,1
-0.30295455,0
0.2669317,1
0.13957807,1
0.29700223,1
-0.23969178,1
-0.16850393,0
0.58062434,1
0.7410035,1
0.105174415,1
0.085816875,1
0.33754843,1
0.25227118,1
-0.09913496,0
-0.0735541,1
-0.3853105,0
0.30764657,1
-0.5280141,1
-0.10730993,1
0.5805316,1
0.30180478,1
0.20516574,1
0.3018037,1
0.2100665,0
0.39695677,1
0.34706146,1
-0.10590702,1
-0.13547121,0
-0.08024925,1
0.17124474,1
-0.4046396,0
0.27169612,1
-0.27875394,1
0.40238598,1
0.6745446,1
0.23941912,1
0.4840175,1
0.29470178,1
0.21364501,1
-0.26984668,0
-0.5690229,0
0.40215698,1
0.32571742,1
-0.13952586,1
0.30202335,1
0.17490835,1
0.042672046,1
-0.08668346,1
0.58747035,1
0.09496939,1
-0.07914838,1
0.4397503,1
0.5928621,1
0.16820586,1
0.28039113,0
0.13357882,1
0.5927895,1
-0.24604574,0
0.45557076,1
0.41538513,1
0.09553334,1
0.17907357,1
0.47761327,1
0.37519574,1
-0.0096186325,1
0.098171555,1
0.0033484846,1
0.17576402,1
0.6400315,1
0.367462,1
0.29761705,1
0.23105481,1
0.17812634,1
0.114973426,0
0.33196777,1
-0.067984074,0
0.44973606,1
-0.340304,0
-0.096013084,1
0.2481647,1
0.23404917,1
0.1567705,1
0.3953887,1
0.026747085,1
-0.12083797,1
-0.17592445,1
0.26640987,1
0.4510466,1
0.07810767,1
0.29153472,1
0.14221993,1
0.31672645,1
0.23067784,1
-0.09835544,1
0.39318988,1
0.18668087,1
0.20062879,1
0.18200414,1
0.16920108,1
0.12303669,1
0.36954045,1
-0.08878491,1
0.32913184,1
0.0259843,1
-0.11728915,1
0.18092152,1
0.54486,1
-0.03605169,1
-0.053794257,1
0.05013226,1
0.52500373,1
0.28801358,1
0.14428215,1
0.54373455,1
0.13019669,1
-0.00013272837,1
0.19052814,1
0.30480713,1
-0.037391506,1
0.29733843,1
0.41376773,1
0.1644971,1
0.39137644,1
0.45311978,1
0.06815437,1
0.10871341,1
-0.14041433,1
0.24806158,1
-0.2940321,0
-0.33475214,0
0.015393682,1
0.55138993,1
0.5019756,1
0.25942135,1
0.16375057,1
0.026558898,1
0.31186762,1
0.53379774,1
0.18258737,1
0.32046708,1
0.32619366,1
0.43303245,1
0.036984824,1
0.52817583,1
0.5464513,1
0.56805587,1
0.3300258,1
0.45203823,1
0.20089735,0
0.5104818,1
0.17112258,1
0.4393686,1
0.38070208,1
0.1734742,1
0.07654565,1
0.26765162,1
0.45114022,1
0.23279768,1
-0.1279119,1
0.14827728,1
0.0259843,1
0.26970723,1
0.18591586,1
0.08214803,1
0.3324052,1
-0.1496149,1
0.109628834,1
0.34475324,1
0.16681132,1
0.5853021,1
-0.23692404,1
-0.095698886,1
0.67662716,1
0.5945146,1
0.18844959,1
0.09929763,1
-0.16495225,1
0.1413057,1
0.2333169,1
0.54930115,1
0.16935945,1
0.11798069,1
0.11645614,1
0.40323475,1
0.049890272,1
-0.0067050755,1
0.19295788,1
0.26129702,1
0.523108,1
0.52290726,1
-0.018973298,1
0.12970057,1
0.12729844,1
0.39808324,1
0.073172815,1
0.06488468,1
0.2726094,1
-0.019362815,0
0.31944,1
0.1840655,1
0.18985593,1
0.44519234,1
-0.14221843,0
0.18112381,1
0.30493382,1
0.3003576,1
0.7715724,1
0.35432407,1
0.43225643,1
0.76743543,1
0.23931813,1
0.26327956,1
0.4951104,1
0.5493925,1
0.18746462,1
0.14073995,1
0.39907488,1
0.16887116,1
-0.07138032,1
0.35073155,1
0.32157797,1
0.1892286,1
-0.08023204,0
0.35715076,1
0.4912299,1
0.52233785,1
-0.034317195,1
0.2808081,1
0.45156983,1
0.15497008,1
0.187019,1
-0.028852373,1
0.09860484,0
0.19877164,1
-0.13064253,1
0.5414364,1
0.33500737,1
0.31032288,1
0.018992722,1
0.008443691,1
0.46081161,1
0.051822238,1
0.14031696,1
0.5342497,1
-0.12477858,1
0.03947241,1
0.45747098,1
0.5456006,1
0.34368587,1
0.21160616,1
0.08306666,1
-0.04389769,1
-0.064731196,1
0.13743645,1
0.21197408,1
0.3160517,1
0.3247674,1
-0.0052872524,1
0.72012436,1
0.27701315,1
0.29697642,1
0.0893162,1
0.39538795,1
-0.12222194,0
0.41387823,1
0.2533378,1
0.4999553,1
0.30774388,1
0.018018965,1
0.43893877,1
0.079565644,1
0.24584182,1
0.462959,1
0.42621472,1
0.5061314,1
0.44573972,1
0.1353885,1
0.45114022,1
0.117894575,1
0.16873187,1
0.32160795,1
0.49724805,1
0.21817717,1
0.22924489,0
0.09207218,1
0.05520226,0
0.58781993,1
0.011077769,1
-0.17461792,1
0.14296666,1
-0.44938764,0
0.21418685,1
0.0013162047,1
-0.21161428,0
0.26257873,1
0.3850895,1
0.39907488,1
-0.067829594,0
0.12623912,1
0.23577604,1
0.34199807,1
0.29209936,1
0.35178524,1
-0.36758554,0
0.41006863,1
0.1726982,0
-0.014777683,0
0.12741886,1
0.38934255,1
-0.1984258,0
0.4512218,1
-0.18722719,0
0.26455095,1
0.2831778,1
-0.12660186,0
-0.16634607,1
-0.2618388,0
0.21169944,0
-0.1812062,0
0.18200414,1
0.21176557,0
0.6634327,1
0.7218129,1
0.6746004,1
-0.18693864,0
-0.43744054,0
0.3019849,1
-0.027335078,1
-0.05792883,0
0.47084916,1
0.43130773,1
-0.20560429,0
-0.16553552,1
-0.040947728,1
0.2921595,1
0.18970266,0
0.2761223,1
-0.51221097,0
-0.31006223,0
-0.19095232,0
0.25987175,1
0.64201367,1
0.30481327,1
0.4446696,1
-0.4629062,0
0.1280089,0
-0.0061959065,0
0.12740299,0
-0.3033262,0
-0.46035823,0
0.41911685,1
0.24745798,1
0.16021168,0
0.09575262,0
-0.41618562,0
-0.33095577,0
-0.23841584,0
-0.32098484,0
-0.26727957,0
-0.1581914,0
-0.15023266,0
-0.042105578,0
0.0071023107,0
-0.032924995,0
-0.20130126,0
-0.202212,0
-0.26004562,0
0.044020332,0
-0.15141189,0
-0.18584715,0
-0.23047912,0
-0.19334781,0
-0.0035304576,0
0.5586101,0
0.006320402,0
-0.37802064,0
-0.41342407,0
-0.055454493,0
-0.20513707,0
0.06769842,0
-0.043165028,0
-0.07497268,0
-0.20035188,0
-0.21972945,0
-0.060139522,0
-0.07103118,0
0.5131081,0
-0.034968153,0
-0.37667453,0
-0.063269034,0
-0.37870243,0
-0.008271813,0
0.021161214,0
-0.4199995,0
-0.23638955,0
0.3375169,0
-0.5843209,0
0.06716996,0
-0.3080329,0
0.18301143,0
-0.6578642,0
-0.25878704,0
-0.3121352,0
-0.1541496,0
0.3159727,0
0.073639,0
0.086154506,0
-0.1629316,0
-0.4363258,0
-0.0076003224,0
-0.20108803,0
-0.0023269095,0
0.06731145,0
-0.22622415,0
0.11388332,0
-0.19225541,0
0.13017774,0
0.107820086,0
0.46885923,0
0.33569533,0
0.13001168,0
0.43736032,0
-0.35585624,0
-0.18921956,0
-0.31137106,0
-0.09941438,0
-0.25312808,0
0.083896145,0
0.26973072,0
0.03146486,0
-0.06033413,0
0.18594936,0
-0.1749428,0
0.12800913,0
-0.28721628,0
0.043272823,0
0.20966204,0
-0.29870775,0
-0.5488231,0
-0.19635059,0
0.059576467,0
0.019229606,0
-0.13980663,0
-0.4006141,0
-0.21094528,0
-0.29334003,0
-0.2839784,0
0.05878873,0
-0.21442676,0
-0.0709749,0
-0.46935278,0
-0.6267891,0
-0.5371459,0
0.4532255,0
-0.15797694,0
-0.42024392,0
0.011672489,0
-0.3721748,0
-0.018019795,0
-0.07390618,0
-0.12670441,0
-0.35671678,0
-0.24179198,0
0.24136946,0
-0.33732525,0
-0.070099846,0
0.12727076,0
-0.62678224,0
-0.36453775,0
0.028394233,0
-0.14990634,0
-0.32048628,0
0.040033385,0
0.044858158,0
0.11582476,0
-0.16417906,0
-0.58905286,0
-0.09740321,0
-0.16626611,0
-0.2612576,0
-0.3350172,0
-0.31772467,0
-0.11330111,0
-0.032752246,0
0.1037454,0
0.23566215,0
-0.50568867,0
0.65637803,0
-0.13491945,0
-0.2949924,0
-0.15052962,0
-0.2090238,0
0.06693816,0
-0.546533,0
-0.4720434,0
0.26317608,0
0.12907636,0
-0.4250044,0
-0.2270236,0
-0.5566137,0
-0.07200457,0
0.10111168,0
-0.05052504,0
-0.30060378,0
-0.18863028,0
-0.016407207,0
0.25874832,0
-0.3347648,0
-0.3408046,0
-0.47252113,0
-0.29544762,0
0.122437865,0
-0.37816074,0
-0.18335101,0
-0.5143259,0
-0.5213869,0
-0.19274884,0
0.05052711,0
-0.09027499,0
0.06574629,0
-0.1916945,0
-0.36210456,0
-0.30341548,0
-0.19030349,0
0.2300561,0
-0.2270686,0
-0.056540117,0
-0.16086331,0
-0.06672864,0
0.09551646,0
-0.11962438,0
-0.27904043,0
-0.6194113,0
-0.44739974,0
-0.36341843,0
0.42865187,0
-0.44499734,0
-0.14848375,0
-0.050931156,0
-0.19011527,0
0.04487528,0
-0.13832481,0
-0.23667678,0
-0.43743986,0
0.23404615,0
-0.07473363,0
-0.63851446,0
-0.16277403,0
-0.26214874,0
0.42102104,0
0.0846121,0
0.11435261,0
-0.34873098,0
0.15743881,0
-0.034444056,0
-0.04410094,0
-0.06692159,0
0.11305274,0
0.22634158,0
-0.18446176,0
0.1330047,0
-0.3635963,0
-0.3477523,0
0.13380201,0
-0.25341436,0
-0.36536363,0
-0.3925289,0
-0.12741837,0
0.040364638,0
-0.12936592,0
0.032169536,0
-0.29653826,0
-0.053831503,0
-0.17842501,0
-0.3286983,0
0.32989138,0
0.011870459,0
-0.18455808,0
0.021660443,0
-0.4439953,0
0.212886,0
-0.29365182,0
0.19645251,0
-0.1810408,0
-0.17700939,0
-0.2047461,0
0.5285172,0
0.35107183,0
0.08076006,0
-0.015581235,0
-0.34006426,0
0.21598262,0
-0.09446672,0
-0.26132366,0
-0.23650075,0
0.28470692,0
0.08629411,0
0.1415858,0
-0.2960257,0
-0.16515951,0
0.33675122,1
0.08516532,0
-0.3273496,1
0.009068921,0
-0.26280692,0
-0.13507356,0
0.029034853,0
-0.11245687,1
0.19144964,0
-0.2973271,0
-0.33456242,0
-0.15150279,1
-0.07956928,0
0.032462865,0
0.08764134,0
0.5237529,1
-0.29540348,0
-0.11369309,1
0.1507321,1
-0.20532589,0
-0.17437604,0
0.16830254,0
-0.011949062,0
-0.14602572,0
0.30042207,1
0.16792384,0
0.01866655,0
-0.17420234,0
0.3544838,1
0.5782778,1
0.19490185,1
0.5875499,1
-0.5597533,0
-0.08138652,0
0.3501904,1
-0.2993186,0
-0.083801396,0
0.098116994,1
0.11540021,1
0.16453731,1
0.26808473,1
-0.02684411,0
-0.35877192,0
-0.08477704,0
0.00215929,1
0.24713922,1
0.26979998,1
0.16948412,1
0.40941092,1
0.44453114,1
-0.18026567,0
0.30245012,1
-0.14271727,0
0.15837888,1
-0.48145545,0
-0.14723657,0
0.63145685,1
0.4006246,1
-0.1905602,1
0.06686847,1
-0.12914775,0
0.2916008,1
-0.043331217,0
-0.14325628,0
-0.49797446,0
0.31221092,1
-0.40996325,1
-0.31846955,0
0.3003576,1
0.495974,1
0.22927798,1
0.64415747,1
0.22444798,1
0.17435896,1
0.34292704,1
0.20664226,1
-0.32799459,1
0.16580601,1
0.36916107,1
0.24656254,1
0.07810767,1
0.4121823,1
0.33010542,1
0.40858123,1
0.31702775,1
0.1569377,1
-0.12598348,0
-0.43211067,0
-0.21308449,1
0.051151335,0
0.1854741,1
0.18859401,1
0.075937174,1
-0.035052955,1
0.30042207,1
0.71367073,1
0.055688344,1
0.50980884,1
-0.05451978,1
0.32050556,1
0.72432923,1
-0.06483123,1
-0.022541907,1
0.15166858,1
0.18491697,1
0.31304848,1
-0.13300875,1
0.07550794,1
0.18200414,1
0.23631074,1
0.31396496,1
0.34453088,1
0.105755046,1
0.52385354,1
0.24729356,1
0.078783244,1
0.22639465,1
-0.255356,1
0.002975911,1
0.35930932,1
-0.20872831,0
0.39137644,1
0.3655714,1
0.66468984,1
0.46479994,1
0.15437272,1
0.24556462,1
0.25794452,1
0.22218293,0
0.36329496,1
0.2676026,1
0.2671915,1
0.2583447,1
-0.074177176,1
0.2934221,1
0.22427653,1
0.20514837,1
-0.02162236,1
-0.24428776,0
0.27615672,1
0.21491542,1
0.35516214,1
0.31350788,1
-0.11105306,1
0.5771934,1
0.62784946,1
0.19200957,1
0.4885996,1
0.38660234,1
0.49878567,1
-0.20448904,0
0.11330791,1
0.09604892,1
0.36434445,1
0.22788121,1
-0.047736116,1
0.24036044,1
0.22853509,1
0.20975459,1
0.51235896,1
0.41853723,1
0.18200414,1
0.15330553,1
0.45767203,1
0.5633508,1
-0.44398102,0
-0.18146084,1
0.07962,1
0.4517879,1
0.00835862,1
-0.050477095,1
-0.10483275,1
0.27899554,1
0.05147277,1
0.3894619,1
0.20390335,1
0.7185645,1
0.21703914,1
0.18868196,1
-0.04897895,1
0.18796718,1
0.39723313,1
0.2733181,1
0.45483336,1
0.15217482,0
0.26365688,1
0.17142414,1
0.24494565,1
0.46170288,1
-0.16618656,1
-0.21606086,1
-0.022907875,1
0.27140352,1
-0.1815553,1
0.38829002,1
0.19555983,0
0.47617283,1
0.07661976,1
0.1337871,1
0.12998727,1
0.44271874,1
-0.040907025,1
0.023218036,1
0.006240718,1
0.15024433,1
-0.24414778,1
0.73790157,1
0.19419317,1
0.36920404,1
0.53796864,1
0.24841204,1
0.17407751,1
0.093083695,1
0.29086122,1
0.23197402,1
0.042983115,1
0.4010826,1
-0.004284896,1
0.45746568,1
-0.018743671,1
0.010744246,1
0.12059857,1
0.15519905,1
0.18440971,0
0.35914132,1
0.44185707,1
0.057501387,1
0.19175096,1
0.6519209,1
0.4241461,1
-0.29168588,1
0.18868414,1
0.13556218,1
0.14815587,1
0.4635122,1
-0.28182328,1
0.34851733,1
0.21767259,1
0.20890468,1
0.5941609,1
0.16565381,1
0.5684968,1
0.032227412,1
0.3519891,1
0.22682136,1
0.039588183,1
-0.32421452,1
0.37059882,1
0.15542802,1
0.12693812,1
-0.16664898,1
-0.008295104,1
0.22285996,1
0.28059107,1
0.4853128,1
0.040280074,1
0.13999456,1
0.3127617,1
0.09342559,1
0.1776551,1
0.03485234,1
0.23890552,1
0.505376,1
0.5440482,1
0.041868947,1
0.16209441,1
0.41574785,1
0.24209501,1
0.49016458,1
-0.014908254,1
0.3143265,1
0.6920131,1
0.32679567,1
0.04043752,1
-0.17551301,1
-0.08505699,1
0.16706263,1
0.5284284,1
0.27042758,1
0.24431291,1
0.27073875,1
-0.009881426,1
0.53722084,1
0.2063901,1
0.3944796,1
0.27596825,1
0.07380694,1
0.19052452,1
0.46824503,1
0.04244058,1
0.2403276,1
-0.114601776,1
0.6028249,1
0.26653504,1
0.34270146,1
0.460825,1
0.22389667,1
0.201356,1
0.11983129,1
-0.41982868,1
0.25928426,1
0.11709974,1
0.23353353,1
0.5287011,1
0.20092009,1
-0.10002721,1
0.011077769,1
0.34847948,1
-0.42945534,0
0.024084955,1
0.29582852,1
0.2901566,1
0.25626522,1
0.3851612,1
-0.36676192,0
0.28127924,1
-0.35548365,0
0.36100903,1
0.43860418,1
0.20701492,1
0.22499336,1
-0.16105857,1
0.5042554,1
0.6243261,1
0.21324942,1
-0.05032549,1
0.35545877,1
0.62751305,1
0.3813758,1
0.04998344,1
0.40338206,1
0.2979784,1
0.17847134,1
0.42743507,1
-0.037391506,1
-0.047640666,1
0.056036435,0
0.2679715,1
0.3451829,1
0.031405084,0
-0.13767879,1
0.24818441,1
-0.4754514,0
0.05965428,1
0.19650254,1
0.42834496,1
0.1295334,1
0.5791861,1
-0.07986662,1
0.2916008,1
-0.053077005,1
0.1457661,1
-0.14187476,1
-0.016148545,1
0.51670265,1
0.7187895,1
0.27854237,1
0.29179907,1
-0.28990003,1
-0.3852402,0
0.08831784,0
0.2336289,1
0.10982522,1
0.16436458,1
0.15940836,1
0.90945137,1
0.36401173,0
0.08338405,1
0.20403846,1
-0.17591284,1
0.2705477,1
-0.44204205,0
0.23239051,0
-0.27045265,0
-0.063987456,1
0.40067613,1
-0.16134863,0
0.35646015,1
0.46906024,1
0.384932,1
0.44842875,1
-0.0067066997,0
0.5210295,1
0.39503044,1
0.3457223,1
0.25092843,1
0.29935583,1
0.07673348,0
0.42873463,1
0.108408295,1
0.43605593,1
0.21313323,1
0.19259356,1
0.09253019,0
0.110274255,1
0.28801665,1
0.2008761,1
0.17254008,1
0.15131958,1
-0.050499916,0
0.46474147,0
0.12061164,1
0.2950768,1
-0.029374726,1
0.29687476,1
0.18495382,1
0.1829085,0
0.14639087,1
0.167552,1
-0.38194543,0
-0.07551007,1
0.45469618,1
0.027191281,0
0.1068981,0
-0.09685743,1
0.26553625,0
-0.1904936,0
0.09387804,1
0.24298249,1
0.22951935,1
0.12982172,1
-0.17585027,0
0.32406688,1
0.27979767,1
0.3894844,1
0.42458856,0
0.21926375,0
-0.47668415,0
-0.47480088,0
-0.063032895,0
-0.2722881,0
-0.40163136,0
-0.15167022,1
0.24110429,0
0.21085078,0
-0.23927993,0
-0.17412606,0
-0.103138044,0
-0.4152506,1
-0.2978272,0
-0.11090121,0
-0.5203148,0
-0.24782991,0
-0.41779092,0
0.010731041,0
0.23321216,0
-0.08393949,0
-0.22757113,0
0.07529524,0
-0.13984884,0
-0.4529208,0
-0.32498303,0
-0.34521574,0
-0.22447789,0
-0.007909805,0
-0.14673957,0
-0.18730691,0
-0.5718048,0
-0.02941028,0
-0.022856906,0
-0.16517815,0
-0.2879054,0
-0.4736975,0
0.02694568,0
0.05118779,0
0.062407672,0
-0.3270163,0
-0.32989004,0
-0.20732452,0
0.14557047,0
-0.13842955,0
0.14878365,0
-0.4603519,0
0.13329248,0
-0.28225088,0
-0.14537793,0
-0.36904797,0
-0.40504336,0
0.4535835,0
0.17838234,0
-0.21559452,0
-0.14498064,0
-0.22248101,0
-0.3165477,0
-0.29926023,0
0.084132016,0
-0.3210882,0
0.34238338,0
-0.24316484,0
-0.35150877,0
-0.07365079,0
0.18878993,0
-0.021464929,0
-0.10866673,0
0.0103505105,0
0.18108198,0
-0.19913183,0
-0.14148027,0
-0.010204062,0
0.39607677,0
0.24075073,0
0.14328149,0
-0.054003,0
0.15747322,0
-0.20907524,0
0.48141444,0
-0.3430347,0
0.03339459,0
-0.24967006,0
-0.037944783,0
0.2644243,0
0.13900548,0
-0.13596688,0
-0.31181037,0
-0.23952082,0
-0.30907413,0
-0.35309735,0
-0.46233904,0
0.029090807,0
-0.11478034,0
0.034523517,0
-0.505013,0
-0.4199,0
-0.24409695,0
-0.22967404,0
-0.19106822,0
-0.12649608,0
-0.44172722,0
0.17591535,0
-0.35153902,0
-0.15476155,0
0.25086284,0
0.09656881,0
-0.51138264,0
-0.22276105,0
-0.04902464,0
0.12483317,0
-0.34573582,0
-0.29526332,0
0.037986353,0
0.01698707,0
-0.20120715,0
-0.1706098,0
-0.36889687,0
0.17694971,0
0.3302347,0
-0.23265639,0
0.042264983,0
-0.3218155,0
-0.3090642,0
-0.32510835,0
0.16013035,0
0.27101153,0
-0.02211155,0
-0.26035485,0
-0.40452135,0
-0.2834838,0
-0.07004854,0
0.23041505,0
-0.22599265,0
0.03583944,0
-0.04926367,0
-0.30605027,0
-0.010412216,0
0.018513829,0
-0.26142484,0
-0.5127425,0
-0.2490701,0
0.013276741,0
-0.3787957,0
-0.2356765,0
0.084888205,0
-0.099682726,0
-0.28604898,0
-0.2794324,0
-0.008894924,0
0.04488831,0
-0.12118687,0
-0.4194718,0
-0.34151536,0
0.0963037,0
-0.33596125,0
-0.23257488,0
-0.022452027,0
-0.27268565,0
0.03978448,0
-0.12867108,0
-0.2851223,0
-0.27000254,0
-0.25923526,0
-0.2679348,0
-0.24335106,0
0.1554341,0
0.18136765,0
-0.3596204,0
0.11505126,0
-0.3895749,0
0.062785104,0
-0.31545022,0
-0.42744717,0
-0.20247674,0
-0.10504766,0
0.20380431,0
-0.4247877,0
-0.1347038,0
-0.24216726,0
-0.3679331,0
-0.29492483,0
-0.008925669,0
-0.36556512,0
-0.100534186,0
0.17067465,0
-0.3270385,0
-0.23263425,0
-0.008734532,0
-0.23334157,0
-0.18649477,0
-0.42863634,0
-0.14604375,0
-0.23838134,0
0.105571814,0
0.17840803,0
-0.2059899,0
0.04375603,0
-0.31725425,0
0.066597,0
0.22791064,0
-0.24321204,0
-0.5826093,0
-0.5579598,0
-0.12035588,0
0.40250024,0
-0.15586758,0
-0.19550529,0
0.20569105,0
-0.23626146,0
-0.12928686,0
-0.33146805,0
-0.3313832,0
0.0067959577,0
-0.50066626,0
-0.19506755,0
-0.3322521,0
0.15153691,0
-0.16814312,0
-0.16155727,0
-0.5078055,0
0.22165823,0
-0.11680183,0
0.16052738,0
0.07403793,0
-0.015730537,0
0.07237388,0
0.4579464,0
-0.014098972,0
0.030088134,0
-0.39227164,0
-0.19529063,0
-0.0077293366,0
-0.10331107,0
0.3244987,0
-0.18298036,0
0.050168075,0
-0.013801999,0
-0.13262808,0
0.1300013,0
0.041420355,0
-0.18700278,0
-0.19191763,0
-0.27907762,0
0.0819149,0
0.26262173,0
-0.33323562,0
-0.15939716,0
-0.3476897,0
-0.013864867,0
-0.39702582,0
-0.21476805,0
-0.20937307,0
-0.4008503,0
0.004228294,0
-0.19783364,0
-0.05908841,0
-0.18205243,0
-0.23967648,0
0.018344559,0
-0.35082662,0
-0.11359721,0
-0.267725,0
0.107118234,0
-0.09820486,0
0.24769054,0
-0.4226299,0
-0.012489736,0
-0.2711123,0
-0.24062236,0
-0.104870304,0
-0.2881997,0
0.4278578,1
-0.2987617,0
0.36676568,1
-0.11616383,0
-0.088992864,0
0.08162536,0
-0.47024602,0
-0.36597794,0
-0.44600338,0
-0.29422668,0
-0.21335346,0
0.035219908,0
0.81619036,1
-0.23619553,0
-0.32455084,0
0.14622174,0
-0.059374556,0
-0.11946502,0
-0.1984988,0
-0.17115524,0
0.1799857,0
0.19097172,0
-0.47760913,0
0.45461333,0
-0.6209471,0
0.5183554,1
0.42983145,1
0.110057525,0
-0.11797382,0
0.26647204,1
0.10460545,0
-0.35714874,0
-0.085282415,0
0.65655625,1
0.4665205,1
0.15456118,1
0.25241697,1
0.03250531,1
-0.11638584,0
-0.10474697,0
0.1320642,1
0.04241906,1
-0.072571084,1
-0.20555149,0
-0.20213495,0
0.11668553,1
-0.009663485,0
-0.13266611,0
0.05125822,0
0.17714871,1
0.22008632,0
0.28556782,1
-0.037105262,0
0.094451,1
-0.5419704,0
-0.23806348,0
0.21869121,1
0.30689526,1
-0.48415214,0
0.0758528,1
0.17768776,1
0.32225862,1
0.0266549,0
0.061932266,1
0.109854445,1
0.31035852,1
-0.4828494,0
-0.44197446,0
-0.15415055,0
-0.27843082,0
0.17849487,1
-0.31296313,0
-0.07308929,0
0.17395729,1
-0.15336749,0
-0.3540498,0
-0.53088653,1
0.63433516,1
0.25455564,1
-0.011792116,1
0.110274255,1
0.26993015,1
0.014995158,1
0.28547472,1
-0.4943611,0
-0.3463459,0
-0.15064107,0
0.04753393,0
0.32206368,1
0.102527626,1
0.2445906,0
0.39010558,1
0.44681418,1
0.036868975,1
0.10515915,1
0.30671883,1
0.078999445,1
-0.24882764,0
-0.02269835,1
0.13268316,1
0.04761824,1
-0.11930922,1
0.2649856,1
-0.20400968,0
0.4821657,1
0.18015242,1
0.07825651,0
-0.117196634,1
-0.44249827,0
0.41948807,1
0.48085576,1
0.031947047,1
0.09542458,1
-0.012081675,1
0.02688877,0
0.36854026,1
0.22787194,1
-0.28301883,0
0.10355096,1
0.5916059,1
0.21482906,1
0.31388408,1
-0.3690859,0
0.019061029,0
0.31285864,1
0.21444796,1
-0.4489201,0
0.17576402,1
0.3444409,1
-0.039543625,1
-0.13865307,0
0.073379025,1
0.5375311,1
-0.018627018,1
0.13356334,1
0.32731766,1
0.07254975,1
0.11171791,1
-0.048052132,1
-0.29780075,1
0.44968453,1
0.25272653,1
0.16441728,1
0.19702613,1
0.049487352,1
0.3622606,1
0.6250751,1
0.30042207,1
0.3365308,1
0.383293,1
0.3620376,1
0.10488732,1
-0.26887912,0
0.3935523,1
0.715798,1
0.17697681,1
-0.15649681,1
0.32570845,1
0.30131477,1
-0.109212376,0
0.22552106,1
0.15801705,1
0.14815643,1
0.06635122,1
0.20106572,1
0.06131026,1
0.21980554,1
0.12761873,1
0.29602984,1
0.49650413,1
0.509067,1
0.17319007,1
0.5122349,1
0.46008325,1
0.31735262,1
0.05611062,1
0.051458023,1
0.1911744,1
0.06599334,1
0.21741241,1
0.38550678,1
0.36236882,1
-0.16161895,1
0.19378105,1
0.3802591,1
-0.19104512,1
0.5545283,1
0.022310972,1
0.07436307,1
-0.54488724,0
0.20902154,1
0.18200414,1
0.12889513,1
0.31861913,1
0.25290042,1
0.23591514,1
-0.028826483,1
-0.27636117,0
-0.22081482,1
-0.053784087,1
0.34674072,1
-0.0017221011,1
0.3894726,1
0.008855209,1
0.5815319,1
0.52367085,1
0.4861607,1
0.08114298,1
0.34672457,1
0.13875104,1
-0.2176675,1
0.2920133,1
0.55564487,1
0.14927211,1
0.624715,1
0.3978578,1
0.37546,1
-0.099902615,1
0.40986073,1
0.058895737,1
0.10207809,1
0.5306778,1
0.08948288,1
0.527601,1
0.2540995,1
0.19914818,1
0.14026105,1
0.029307872,1
0.124910355,1
